id,outcome
128160,0.11989304376038391
140639,0.17919420124722255
120193,0.14405619509646198
129514,0.16360032050113485
120412,0.13860498069007882
117951,0.17078633216252545
130413,0.15597580677730236
140938,0.2091501300260937
117929,0.13947662049674264
102600,0.1569138234864648
124459,0.16007055402035508
101090,0.16270232999858042
102847,0.15425197526504586
113863,0.157259572570521
106687,0.1587362001396682
129252,0.15715153677889337
116583,0.16492401105123464
102239,0.16934651585792346
105826,0.16492401105123464
138512,0.15118766780928372
121099,0.17800126658796023
132644,0.14871575292674005
120640,0.17095696222996815
104046,0.16329400786838358
123825,0.18537647973318486
116681,0.1549227288782672
121929,0.17918707217904192
121532,0.19041416659519983
129722,0.1614097572457445
106682,0.15946768130917566
137311,0.18027138312276908
125080,0.16948670744977354
102698,0.1587805444633618
119248,0.16492401105123464
122730,0.1544344981107416
140480,0.17318432266071143
137347,0.1544344981107416
136692,0.15023132972241768
119042,0.17266027252575697
117050,0.17527370076315288
100721,0.17093218642743785
125846,0.17169796942899096
122659,0.16325225224682274
108329,0.16548782278472043
131417,0.16518056256669666
138523,0.16052317424254126
136432,0.17877792041676757
118263,0.19731057310697345
113265,0.18949452892360838
100236,0.181159497242433
140833,0.1762638646422746
111680,0.15869317783257353
129850,0.1465050829582742
138073,0.18027138312276908
138461,0.149089727003347
133948,0.1671937887600023
103328,0.18257713802265207
138038,0.1847071203790878
124727,0.17895324825061762
135499,0.18040097549601092
139072,0.15507846403911976
115031,0.18797204406683438
115830,0.1684562583300598
131027,0.18615484762448112
121836,0.1522298064536743
135225,0.17723545110697303
100361,0.18040097549601092
113830,0.17806033238433325
123140,0.1664586643832784
110035,0.1467577344178045
110283,0.16337174657166512
115619,0.18442754362938735
123137,0.19186189384059313
105815,0.16650009399449156
108534,0.18797204406683438
139430,0.16968861946526198
107203,0.18849401993763604
126972,0.16168345890616376
123773,0.18849401993763604
132632,0.19116657362005393
130316,0.165493780244817
113190,0.1684562583300598
117181,0.17923395566465877
106055,0.15656731329148982
115426,0.1704040896312949
112596,0.16623882294666853
133863,0.1673948947858546
116995,0.15589409341632673
136810,0.18624461483643023
134625,0.1722067693448618
114914,0.15023132972241768
101648,0.18913125094448774
100510,0.1543997670286544
106243,0.1563861451290671
123790,0.15731104336917898
110092,0.22361427433019293
101122,0.17569008559326815
109501,0.19186189384059313
135966,0.167207599822093
132006,0.18260722448782632
116414,0.19455721796864647
100961,0.18056498853512362
109421,0.21534290162440456
115203,0.16654453853136242
121724,0.1874303750092938
111722,0.17562640764939477
105236,0.18442754362938735
112264,0.1515803747825997
124002,0.24134247864621733
102348,0.19087343160332682
129610,0.1675580950361425
114444,0.13761031775727028
102151,0.12388139071958289
111657,0.149311442675666
140877,0.16325225224682274
136929,0.16959609104642892
120644,0.14628727190235682
110527,0.18722943434738923
130148,0.15774667907430132
107070,0.15787213323664417
101017,0.15264875061004018
128596,0.15797056944594495
124287,0.13582464610750128
103154,0.13650471664547834
116829,0.14381600535486228
140579,0.13014861565441171
107477,0.15349384430776614
120475,0.16792767184156476
129679,0.17817990798285407
128479,0.1521599790696959
104435,0.14042471147893223
126054,0.15091637252880258
101044,0.16472651911621686
100508,0.15248714069237518
130220,0.1637762498732647
112122,0.13777406389430552
125200,0.15761677750700112
112205,0.13737448332172622
115386,0.14679451643693742
121985,0.14858804482370477
134394,0.14221287325699372
103368,0.14999082743283676
113743,0.13925917069741475
136199,0.13802467853949518
102037,0.1424246338557723
121545,0.1424246338557723
111082,0.15047014801461817
112187,0.15258033708388963
133620,0.20686945278683538
140298,0.13724668494670597
114764,0.1826187740708544
132180,0.13038112809305405
137014,0.13255916628252093
126245,0.16623172312377693
105049,0.17573631549214097
111561,0.14878791547831066
112007,0.15483393678719878
139329,0.14706243142148354
101499,0.1470482731097368
112686,0.13963508799228114
111036,0.13081506897911166
106236,0.1394433525604725
112445,0.06368806718327646
114817,0.15841592545078143
123654,0.14872693321122224
102145,0.1614021826769334
135777,0.1751651782459199
131646,0.14092652809241682
126758,0.1447790028296946
116575,0.1660650662190431
107867,0.1403549217492226
139805,0.13789983262222705
130250,0.04427540421032861
102004,0.14490294597267478
117874,0.14097594748456388
109194,0.16337388748969894
107169,0.14654479655092154
139324,0.1433365149661707
124024,0.16066802176472147
134286,0.14178661126086642
105956,0.14254151826135478
116519,0.1307860460376594
113642,0.0437926594888583
102556,0.16456555369891931
101520,0.10220409637711914
122477,0.15590432795880463
108564,0.15022924267661378
139426,0.14809783471758117
128520,0.12659974525578255
138460,0.1417487590795038
111123,0.14557121970803558
113220,0.17303690677606542
116309,0.13100364064729694
119216,0.13662297211512653
141044,0.15563262027618616
138491,0.14873591063230918
121276,0.143612635846956
114405,0.15292414733765966
110604,0.15292414733765966
131235,0.03747053674659318
138616,0.14955656233370493
108209,0.16291461941199586
119558,0.19054808294249867
118298,0.15375098833102432
112192,0.15576742382983383
140173,0.1755993234484855
108981,0.16421249286508086
139792,0.15832236670181385
122652,0.17588641870155763
130582,0.16980771212347
128832,0.154578864755582
111453,0.20270118784993776
107454,0.16269083452714017
127929,0.1655126629640649
102984,0.1926577956297932
139959,0.166652976659992
125911,0.14767826327520578
110636,0.16921851991211231
119679,0.1385848654115462
126940,0.18138504490700474
123192,0.16300984727800719
136192,0.16090524465455977
100594,0.13758299477187144
106861,0.16712948055705137
139231,0.17253456769435463
120814,0.1678351879743877
107949,0.17232623912422165
106313,0.17370871360694787
115901,0.17583938060209384
108116,0.16736855335252313
111197,0.17752742121872808
133901,0.17915338623236338
115934,0.19424696232662925
110472,0.16712948055705137
107989,0.18192649667064917
121467,0.058828062738172336
121432,0.14086221251799472
122138,0.1659528042578147
137908,0.18194220356836902
126073,0.17974414789323565
130965,0.17494942489420895
119395,0.19845418397616238
103987,0.1561525796572041
103041,0.1655126629640649
103815,0.16814432004661273
107812,0.1561525796572041
119768,0.20771419580999384
105984,0.18071048599121212
131967,0.17014627092094245
102012,0.18568078296950408
132506,0.19416277235751964
103859,0.18239354550803166
103223,0.0413125269357417
128740,0.18512695312179325
103588,0.1649093700713778
115874,0.13874984623151093
116966,0.1710449667029342
111916,0.17986256242417054
107664,0.15318815815226147
104283,0.10803517407925782
102828,0.1455611296051116
110868,0.1776460109498043
118544,0.17192957899407135
133767,0.18096963925185164
138686,0.1890737179331029
135748,0.15747942854498387
127321,0.18159693782328734
117917,0.15966086611607797
111159,0.17027670558173816
125764,0.1532777109508054
126510,0.1679639717310578
128343,0.18071048599121212
115433,0.16201136000580724
133745,0.18349131471304697
132123,0.18221796279410254
123240,0.16655278435228013
118784,0.1762525384104425
109705,0.17667085797949456
134955,0.17294485972501586
118811,0.1859988583359264
100436,0.17417745693047762
106984,0.17084127577433456
130031,0.16646248931116872
116368,0.15485344983133595
128192,0.16282911832038086
107738,0.16282911832038086
123509,0.1553992277886439
115750,0.1654753378328081
117637,0.1733556434375296
115536,0.18308348948591643
111534,0.18439568267511391
134528,0.17889146820975665
117240,0.17712519462948165
101431,0.17358325134913338
118297,0.18062262564920825
129766,0.1779087633049335
108031,0.17442680761557294
106734,0.1632994322777053
133392,0.15601663577168878
131837,0.13690159512396388
135935,0.15134721763733364
122799,0.1460484934537563
128711,0.1433647048943461
130145,0.1480270013291507
132971,0.15952087424531647
103475,0.15455827427215682
138245,0.17519049489804026
106583,0.1883899023387897
133643,0.17006069296937731
114060,0.1651342966282969
108247,0.16448617546056357
124566,0.16994250520262258
139138,0.1706676891997009
115334,0.16536396971847167
122305,0.18329617327594927
137369,0.15379489175666988
107398,0.18507121882220542
128523,0.16538754438950062
132293,0.175867757107968
136173,0.1536921614457086
132423,0.18516517182546408
100461,0.13748222385908984
134459,0.17291555685011714
138213,0.14608249622577876
108920,0.1687892129776799
117480,0.17631824665464266
106696,0.16541220428953518
122806,0.16012748755775924
103256,0.17960003335850191
126571,0.17532993085981055
104076,0.1553763411252533
127754,0.15516542359042573
109813,0.19175717845366355
100599,0.13476836565314668
136668,0.19175717845366355
137101,0.1672464449662828
137564,0.1717062824091479
126215,0.17918598131157135
104550,0.17567748217123896
113945,0.18979698602349213
114990,0.1544607620521949
136086,0.1699399576596211
111685,0.23083803639087574
135919,0.14473737089886768
113678,0.15900310754568503
113879,0.23061340691894858
118744,0.18664632044085985
115193,0.18979698602349213
121393,0.03964826236256106
141112,0.16090259358294237
123620,0.17129232228061303
128940,0.06006168679774108
117453,0.16683972916989454
119347,0.1833025210699334
111629,0.16377212041339706
100719,0.1702955828446776
137709,0.1981779999740688
117522,0.1643589354918418
116258,0.17804446491182424
117520,0.12193828529107421
116311,0.17458046214968326
129485,0.1780818831272756
118876,0.1599398712508874
116701,0.17695428679150813
125090,0.1658402053378166
124597,0.20147228636880182
112121,0.15928004395013223
100898,0.17737291338167813
129432,0.1932058990830911
110150,0.16541220428953518
113253,0.15378161308816182
133312,0.162734339645673
131652,0.16674604585882774
135589,0.16692650771258036
135577,0.1674976345768277
106893,0.17291555685011714
129213,0.15343761101112893
108582,0.1773272181639731
100838,0.1845091164728664
139342,0.18672920934277817
119727,0.1747388353236953
131298,0.17493417550334184
140022,0.16223647655773601
134960,0.1784675026469124
111805,0.1697112203753354
120250,0.18012050824930775
124385,0.1545141063384915
127146,0.1623529583035271
126344,0.15291714377376464
117941,0.18389746792029377
111385,0.16885458390143096
136087,0.17867337743300826
101145,0.15404492901454914
116660,0.16980597037513673
116083,0.18507121882220542
109883,0.15197325317898383
118356,0.14956843371478767
112441,0.16885458390143096
119924,0.1724941841040267
124998,0.06968641617964126
100976,0.1610495606168022
125317,0.15467157162703737
107074,0.2006343152510723
123480,0.16143293940413617
100921,0.16310834418659192
114440,0.17411552922555493
132385,0.14344220268753202
135006,0.19672590639285262
113873,0.16438302696896276
136098,0.18952799148749092
131249,0.17524995982623723
101612,0.19254160789549749
107579,0.1857934837662436
111912,0.1786851626549268
111313,0.1924363279781498
120044,0.15738346300751047
116904,0.19713341674709828
101069,0.11144274527472
115201,0.126220700357244
114287,0.17467904076840735
140749,0.19460368582276175
101400,0.18900728112699325
117750,0.1858028857244007
103406,0.1679244072038656
100131,0.17592144549563893
119473,0.0715907130752782
103620,0.19016008511174412
103795,0.192739555147354
104417,0.17502430651348902
101386,0.1862607070746248
130271,0.1504772758227624
126136,0.18279912666072728
110368,0.19567482843366937
121140,0.17120729661997378
104241,0.17120729661997378
113130,0.17775538235901955
138919,0.1564891590530998
139960,0.1896121792740921
115463,0.15962024338397865
101728,0.1763767798861111
110359,0.1748120061439785
107783,0.1778768154232912
135168,0.1635769174463661
127604,0.17189103835692235
105039,0.19836203817174827
120998,0.16866321785644867
104534,0.18767677395385282
116441,0.22205910850014401
112027,0.1758922309371004
121828,0.160003422201597
109199,0.17081198294758157
130307,0.18931512375981788
106504,0.18162636180557654
126897,0.17503073593731597
129892,0.07729043722830349
108717,0.1763025062528047
